file_name,caption
Yw2JXXIAdUdg.wav,People speaking indiscriminately in the distance with a person snoring loudly nearby
Yw2JXXIAdUdg.wav,A person is snoring while sleeping
Yw2JXXIAdUdg.wav,Someone snores close by
Yw2JXXIAdUdg.wav,Someone snores while sleeping and people talk in the background
YzkKdxzNC97Y.wav,"After a few seconds of silence, a loud bang occurs followed by a softer banging noise"
YzkKdxzNC97Y.wav,A door slams shut roughly
YzkKdxzNC97Y.wav,A door slams shut and an object moves on a hard surface
YzkKdxzNC97Y.wav,A door shuts and a microphone is moved
YzkKdxzNC97Y.wav,An object creaks and slams
YxMXvkIcaG0Y.wav,Humming and rattling of an engine idling as it revs
YxMXvkIcaG0Y.wav,"Motors run and accelerate, then slow to a stop"
YxMXvkIcaG0Y.wav,A vehicle engine accelerates briefly
YxMXvkIcaG0Y.wav,An engine revving and then slowing
YxMXvkIcaG0Y.wav,A motor revs loudly and then decreases
Ys3cT_DAj31g.wav,A man talks followed by a woman shouting
Ys3cT_DAj31g.wav,A man speaks as water overflows making a hiss noise and a woman yells
Ys3cT_DAj31g.wav,A man speaks then a woman yells
Ys3cT_DAj31g.wav,A man speaks then a woman panics
Ys3cT_DAj31g.wav,An adult man speaks and a woman exclaims nervously
YuzCwFme0ayE.wav,A baby cries as an adult attempts to subdue it
YuzCwFme0ayE.wav,A baby crying followed by a man speaking
YuzCwFme0ayE.wav,A infant child is crying and a man tried to comfort it
YuzCwFme0ayE.wav,A baby cries continuously and a man speaks
YuzCwFme0ayE.wav,A baby is crying while a male is talking to it to comfort it
YsxYkFKFIZD0.wav,Vehicle tires screech and a man speaks before a car door opens
YsxYkFKFIZD0.wav,A vehicle engine decelerates and a man speaks before exiting the vehicle
YsxYkFKFIZD0.wav,Tires squeal and a man speaks followed by quick rapid rips and rustles
YsxYkFKFIZD0.wav,"Tires screech, a man speaks, followed by clicks and rivets"
YsxYkFKFIZD0.wav,A car tire squeals and a man speaks followed by a door opening and closing and some tearing occurs.
YvKrYfzleLB8.wav,"Gunshots ring out, a man yells, and more shots follow"
YvKrYfzleLB8.wav,A gunshot occurs while men speak in the background
YvKrYfzleLB8.wav,Gunfire rings out as people speak in the background
YvKrYfzleLB8.wav,A gunshot occurs while a man speaks in the background
YvKrYfzleLB8.wav,People are talking as gun is fired
Yw9lpbUn0hPc.wav,"Male speech followed by light wind, rustling, distant speech and brief hissing"
Yw9lpbUn0hPc.wav,A man speaks briefly before being sprayed with a liquid
Yw9lpbUn0hPc.wav,"A man speaks, wind blows, and a machine makes a spraying sound"
Yw9lpbUn0hPc.wav,A man speaks before a liquid is sprayed
Yw9lpbUn0hPc.wav,A man speaking followed by a man in the distance then a short burst of air spraying with wind blowing
YsW_ZzX_uWYY.wav,Loud clanking and banging with brief male speech
YsW_ZzX_uWYY.wav,A machine clanks and thumps and a male speaks
YsW_ZzX_uWYY.wav,A machine runs haltingly and then an adult male talks
YsW_ZzX_uWYY.wav,A sewing machine runs slowly then a man speaks
YsW_ZzX_uWYY.wav,Humming and vibrations of a small machine with a man speaking
YvuUVPzd2FXw.wav,A man talks while metallic objects are rapped and steam is released
YvuUVPzd2FXw.wav,A man speaks while water runs and dishes cling together
YvuUVPzd2FXw.wav,A man speaks as dishes cling together and water runs
YvuUVPzd2FXw.wav,An adult male speaks over pan sizzling and metal banging
YvuUVPzd2FXw.wav,A man speaks as dishes make sounds and water runs
YtEE3MpBt1sg.wav,A drill drills through something then people begin laughing
YtEE3MpBt1sg.wav,A drill runs and two people laugh
YtEE3MpBt1sg.wav,A motor runs and a woman and man laugh together
YtEE3MpBt1sg.wav,A machine runs and people speak and laugh
YtEE3MpBt1sg.wav,Men laugh and speak while using a drill
YrqfQRErjfk8.wav,A large crowd cheers and applauds
YrqfQRErjfk8.wav,An audience screams and gives applause
YrqfQRErjfk8.wav,Continuous applause and cheering
YrqfQRErjfk8.wav,An audience screams and gives applause
YrqfQRErjfk8.wav,An audience cheers
YyVVP8XvWJTo.wav,Children speak and play together
YyVVP8XvWJTo.wav,Children laughing and a lady speaks
YyVVP8XvWJTo.wav,A woman speaks and then children play and speak
YyVVP8XvWJTo.wav,A woman speaking followed by distant children speaking and laughing
YyVVP8XvWJTo.wav,A female voice briefly yells as several children start talking and yelling all around
YzIoaIUegh7M.wav,Rapid beeping followed by bleeping and then buzzing
YzIoaIUegh7M.wav,A beep repeats continuously
YzIoaIUegh7M.wav,An alarm beeps continuously
YzIoaIUegh7M.wav,A electronic buzzes repeatedly
YzIoaIUegh7M.wav,Sharp staccato beeping repeats and repeats
YuFoga8sHpiw.wav,Someone whistles briefly
YuFoga8sHpiw.wav,A person whistles a meandering tune
YuFoga8sHpiw.wav,Someone whistles briefly
YuFoga8sHpiw.wav,A person whistles a discordant tune
YuFoga8sHpiw.wav,A person whistles a tune
YyVumC9TGknc.wav,Low humming with a clock ticking and birds chirping
YyVumC9TGknc.wav,A clock ticktocks in wind
YyVumC9TGknc.wav,Loud background rumble with ticktock and birds chirping
YyVumC9TGknc.wav,A clock ticktocks and birds chirp
YyVumC9TGknc.wav,A jet engine sounds as a ticktock occurs and beeping takes place
Ys_apQIQUhFc.wav,A man speaks as water trickles down a stream
Ys_apQIQUhFc.wav,A man speaks while water trickles and flows
Ys_apQIQUhFc.wav,A man talks nearby and another man talks far away while some liquid flows
Ys_apQIQUhFc.wav,Water trickles down as men speak
Ys_apQIQUhFc.wav,Some men converse while water bubbles in the background
Yv7jJ_S8aAyA.wav,A motorcycle idles loudly as wind blows
Yv7jJ_S8aAyA.wav,A motorcycle engine idles as wind blows
Yv7jJ_S8aAyA.wav,Wind blowing with low humming of an idling engine
Yv7jJ_S8aAyA.wav,A motorcycle engine idles and wind blows
Yv7jJ_S8aAyA.wav,Low rumbling humming of an idling engine with wind blowing hard
YzUMJb5ECW5c.wav,A telephone rings and a woman answers speaking with a man
YzUMJb5ECW5c.wav,A phone rings then a woman and man speak
YzUMJb5ECW5c.wav,Birds chirp and a telephone rings once before a woman answers speaking with a man
YzUMJb5ECW5c.wav,A telephone rings before a woman picks up speaking with a man
YzUMJb5ECW5c.wav,A telephone rings and a woman picks up and speaks withjthe calling man
YyZrFNS7GFBQ.wav,A pigeon cooing as an insect buzzes by briefly
YyZrFNS7GFBQ.wav,Birds coo incessantly
YyZrFNS7GFBQ.wav,Birds chirping and rustling
YyZrFNS7GFBQ.wav,A bird vocalizes repeatedly
YyZrFNS7GFBQ.wav,A bird vocalizes repeatedly
YsUVVjE3Ucp8.wav,A church bell rings several times
YsUVVjE3Ucp8.wav,A bell rings out loudly
YsUVVjE3Ucp8.wav,A bell rings out loudly
YsUVVjE3Ucp8.wav,A large bell rings
YsUVVjE3Ucp8.wav,A large bell rings and echoes
Yx4dZyf9Gbj0.wav,A woman sneezes then speaks
Yx4dZyf9Gbj0.wav,Continuous sneezing together with speech
Yx4dZyf9Gbj0.wav,A loud sneeze followed by a woman speaking
Yx4dZyf9Gbj0.wav,A sneeze is followed by a woman talking
Yx4dZyf9Gbj0.wav,A woman sneezes and then speaks
YzofjfKhqLk8.wav,A motor slows to a stopover traffic noises
YzofjfKhqLk8.wav,A saw finishes running as metal clings in the background
YzofjfKhqLk8.wav,Cutting machine running then powering down followed by a series of metal clanking in the background
YzofjfKhqLk8.wav,A saw comes to a slow stop as metal clings in the background
YzofjfKhqLk8.wav,A powered saw runs through some wood
YwP8ZKrlx3oA.wav,Heavy rain splashes as it falls
YwP8ZKrlx3oA.wav,A heavy rain falls endlessly
YwP8ZKrlx3oA.wav,Rain falls heavily on a surface and a storm builds in the background with loud thunder
YwP8ZKrlx3oA.wav,Rain falls on a hard surface
YwP8ZKrlx3oA.wav,Rain falls on a hard surface
YsfAvvZwdLCY.wav,A muffled toilet flushes and the water drains
YsfAvvZwdLCY.wav,A toilet flushes and water drains
YsfAvvZwdLCY.wav,A toilet flushes and water drains
YsfAvvZwdLCY.wav,A toilet flushes once
YsfAvvZwdLCY.wav,A toilet flushes and water drains
YxO-Q2BlIIPU.wav,Male speech with light ticking
YxO-Q2BlIIPU.wav,"A man makes an exclamation, then another man speaks"
YxO-Q2BlIIPU.wav,An adult male speaks
YxO-Q2BlIIPU.wav,A man speaks and a clock ticktocks
YxO-Q2BlIIPU.wav,A man speaks in a quiet space
YvBslzh7saPw.wav,An airplane engine roars increasingly louder
YvBslzh7saPw.wav,A jet engine spools up and takes off
YvBslzh7saPw.wav,"A jet engine screams, then increases its power"
YvBslzh7saPw.wav,A jet engine spools up then accelerates
YvBslzh7saPw.wav,A jet engine spools up quickly
YxYr1ZvFVPYg.wav,A woman speaks before water begins running onto a hard surface
YxYr1ZvFVPYg.wav,A woman talks followed by liquid sinking
YxYr1ZvFVPYg.wav,An adult female speaks and water runs
YxYr1ZvFVPYg.wav,An adult female speaks as water runs briefly
YxYr1ZvFVPYg.wav,An adult female speaks and water runs
YwnpJndXuxLc.wav,A series of light horn beeps is followed by a loud steam whistle
YwnpJndXuxLc.wav,Wind blows and a vehicle blows a hard then a train blows a horn
YwnpJndXuxLc.wav,A horn honks and then loudly blares
YwnpJndXuxLc.wav,A low rumble followed by two honks and then a loud whistle blowing
YwnpJndXuxLc.wav,A horn blows then a steam engine whistles
YzF8yoL0rkbI.wav,A vehicle engine runs and someone speaks
YzF8yoL0rkbI.wav,The wind blares loudly as cars speed by and clothing flaps in the wind
YzF8yoL0rkbI.wav,The wind blows loudly while a car drives by and a man speaks
YzF8yoL0rkbI.wav,Wind blows and engines run then a man speaks
YzF8yoL0rkbI.wav,Humming of an engine with wind blowing hard and a man speaking briefly
Yu2f5NpsoHBg.wav,Speaking following by laughing and clapping
Yu2f5NpsoHBg.wav,A person speaks and an audience gives applause
Yu2f5NpsoHBg.wav,A woman speaks and people laugh then give applause
Yu2f5NpsoHBg.wav,A woman speaks and an audience yells and gives applause
Yu2f5NpsoHBg.wav,A woman speaks as audience members respond enthusiastically
Yyks4cLgIDMc.wav,"Multiple adults speaking, and a child shouting in the background"
Yyks4cLgIDMc.wav,People speak as a child vocalizes and television plays
Yyks4cLgIDMc.wav,Children yell and play as a woman speaks in the distance
Yyks4cLgIDMc.wav,Multiple people speak while a television play and a child screams
Yyks4cLgIDMc.wav,Several adults speaks as children yell and shout
YvoJh2gJxXhA.wav,A music is played followed by a frog croaking and then music is played again
YvoJh2gJxXhA.wav,Frogs croak and music plays
YvoJh2gJxXhA.wav,A melody plays then a frog chirps monotonously
YvoJh2gJxXhA.wav,Perky music is followed by a frog croaking
YvoJh2gJxXhA.wav,Music playing followed by a frog chirping
YvveS8HT7Uog.wav,A man is filing a hard object
YvveS8HT7Uog.wav,A man rubs two objects together then speaks
YvveS8HT7Uog.wav,Sawing is accompanied by an adult male speaking
YvveS8HT7Uog.wav,A man speaks while he saws at some wood
YvveS8HT7Uog.wav,A saw cuts as an adult man speaks
YvmrxwuAMb2I.wav,A dog whimpers as someone inhales/exhales briefly
YvmrxwuAMb2I.wav,A dog whimpers and someone blows
YvmrxwuAMb2I.wav,An animal whines and yips over brief heaving breathing
YvmrxwuAMb2I.wav,A dog whimpers and a person inhales/exhales quickly
YvmrxwuAMb2I.wav,A dog whimpers and a person inhales and exhales quickly
YsncRqQ67iJU.wav,A man is snoring loudly and repeatedly
YsncRqQ67iJU.wav,A person snoring
YsncRqQ67iJU.wav,Someone snores lightly while sleeping
YsncRqQ67iJU.wav,Someone snores while sleeping
YsncRqQ67iJU.wav,A person breathes thickly and snores
Ys3W19T14v1g.wav,A truck engine accelerates as wind blows
Ys3W19T14v1g.wav,Vehicle pass by on a road
Ys3W19T14v1g.wav,A vehicle accelerates as road noise occurs
Ys3W19T14v1g.wav,"A car drives along a busy road, other cars drive as well"
Ys3W19T14v1g.wav,Vehicles pass by on a road
YsYITalLZjj4.wav,Water quietly rushes by while birds chirp in the background
YsYITalLZjj4.wav,Wind blows and a stream of water flows nearby
YsYITalLZjj4.wav,"A door slides shut, wind blows, and birds chirp"
YsYITalLZjj4.wav,A door slides shut amid light wind and chirping birds
YsYITalLZjj4.wav,Wind gusts near a stream as birds chirp
YsOa7g-44Dag.wav,A man sprays as a scraping occurs in the background
YsOa7g-44Dag.wav,A man speaks as a scratching occurs
YsOa7g-44Dag.wav,A man speaks over soft spraying noises
YsOa7g-44Dag.wav,A grown man speaks over soft rubbing
YsOa7g-44Dag.wav,An adult male speaks over continuous rubbing noise
YxNMovAf3o50.wav,Rain falls onto a hard surface and thunder roars before music plays
YxNMovAf3o50.wav,"Thunder rumbles as rain falls, and sparkly music plays"
YxNMovAf3o50.wav,Rain pitter-patters while thunder booms in the distance followed by music playing
YxNMovAf3o50.wav,Rain falls onto a hard surface as thunder roars and music begins to play
YxNMovAf3o50.wav,A heavy rain falls followed by a music being played
YsEprKHm8Sj8.wav,A race car approaches quickly and slows down squealing tires
YsEprKHm8Sj8.wav,A mechanical buzzing getting louder
YsEprKHm8Sj8.wav,A vehicle accelerates before slowing down and squealing tires
YsEprKHm8Sj8.wav,A race car approaches quickly squealing tires
YsEprKHm8Sj8.wav,A race car accelerates quickly before decelerating and squealing tires
Ys7knHCFW82w.wav,Here comes the train and it starts to blow the horn and get close
Ys7knHCFW82w.wav,A train horn sounds and railroad crossing ring
Ys7knHCFW82w.wav,A train horn sounds and approaches as crossing bells ring
Ys7knHCFW82w.wav,A horn is blown and increases in strength
Ys7knHCFW82w.wav,A horn loudly blares
Yw1mlz3Pe4fU.wav,Birds tweet and squawk
Yw1mlz3Pe4fU.wav,Birds vocalize and chirp continuously
Yw1mlz3Pe4fU.wav,Several birds tweet and chirp continuously
Yw1mlz3Pe4fU.wav,Birds chirp and vocalize
Yw1mlz3Pe4fU.wav,Several birds tweet and chirp continuously
YspYNpeN7rPY.wav,A man talks while a clock does ticktock
YspYNpeN7rPY.wav,A man speaks as a clock ticks
YspYNpeN7rPY.wav,A man speaks as a clock ticktocks
YspYNpeN7rPY.wav,An adult man speaks as a clock ticks intermittently
YspYNpeN7rPY.wav,A man speaks then a clock ticktocks
Yy4tPJXBKDig.wav,"A girl talking, laughing and sneezing noise"
Yy4tPJXBKDig.wav,A young woman laugh while speaking and another woman sneezes
Yy4tPJXBKDig.wav,A child speaks and laughs before another sneezes
Yy4tPJXBKDig.wav,A woman talks and laugh while someone sneezes
Yy4tPJXBKDig.wav,A young girl speaks then a person sneezes
Yy5WII6cTH7k.wav,A small engine idles continuously
Yy5WII6cTH7k.wav,A machine motor runs rhythmically
Yy5WII6cTH7k.wav,An engine chugging consistently
Yy5WII6cTH7k.wav,Mechanical humming and vibrating
Yy5WII6cTH7k.wav,A piece of machinery vibrates loudly as it works
YsCeWURVHfOM.wav,A consistent ticking pattern
YsCeWURVHfOM.wav,A clock ticktocks continuously
YsCeWURVHfOM.wav,A repeated ticking
YsCeWURVHfOM.wav,The ticktock of a clock arm repeatedly moving back and forth
YsCeWURVHfOM.wav,A clock ticktocks
YyaLIJu_2U4Y.wav,A clock rings and ticktocks
YyaLIJu_2U4Y.wav,Ticking accompanied by a set of ringing
YyaLIJu_2U4Y.wav,A bell ringing distant along with quiet tick-tocking
YyaLIJu_2U4Y.wav,A bell chimes loudly while a clock ticks
YyaLIJu_2U4Y.wav,A clock rings and ticktocks
Yun9VQ_lzgZM.wav,Women speak and laugh as wind blows
Yun9VQ_lzgZM.wav,Females talk and laugh over gusting wind
Yun9VQ_lzgZM.wav,Wind blows while a woman laughs and another speaks then a horn sounds
Yun9VQ_lzgZM.wav,A woman talks as another woman laughs while the wind blows loudly against them
Yun9VQ_lzgZM.wav,A woman speaks and another laughs as wind blows and a foghorn sounds
YwyllXV6PjKo.wav,"A baby cries and fusses, a woman speaks, and a man speaks"
YwyllXV6PjKo.wav,Two women and a man talk while a kid cries
YwyllXV6PjKo.wav,A small child crying with a woman and man speaking
YwyllXV6PjKo.wav,A woman speaks and a child cries before a man speaks
YwyllXV6PjKo.wav,A woman and man speak then an infant begins to cry
YujMt0-D-x2k.wav,There are rhythmical snoring nearby
YujMt0-D-x2k.wav,Someone is snoring while sleeping
YujMt0-D-x2k.wav,Someone snores
YujMt0-D-x2k.wav,A person is snoring while sleeping
YujMt0-D-x2k.wav,A person is snoring while sleeping
YtIY7qOV3rEM.wav,Insects humming with a dog barking and small goat bleating
YtIY7qOV3rEM.wav,Dogs barking and whimpering
YtIY7qOV3rEM.wav,A dog barks continuously
YtIY7qOV3rEM.wav,A dog barks while a lamb vocalizes in the background
YtIY7qOV3rEM.wav,A dog barks continuously and a goat bleats
Ywr3f9H2tjvg.wav,A vehicle comes to a stop and a horn blows
Ywr3f9H2tjvg.wav,Air brakes are released followed by a loud air horn
Ywr3f9H2tjvg.wav,Metal clangs and a horn honks
Ywr3f9H2tjvg.wav,Metal squeals and then a musical horn blares
Ywr3f9H2tjvg.wav,An engine hisses and a loud horn honks
YvW4x7S1VfQc.wav,Metal clacking as food and oil sizzles followed by a woman talking
YvW4x7S1VfQc.wav,Food is frying and a woman speaks
YvW4x7S1VfQc.wav,Food sizzles in cookware then a person speaks
YvW4x7S1VfQc.wav,Loud sizzling that gets quieter at the end followed by a person speaking
YvW4x7S1VfQc.wav,Food is frying loudly
Yu6jIvCtKarQ.wav,An adult man speaks over glass clinking
Yu6jIvCtKarQ.wav,Someone uses silverware then speaks
Yu6jIvCtKarQ.wav,Some cutlery and silverware is moved around and a man speaks
Yu6jIvCtKarQ.wav,An object is placed on a hard surface with a spoon then a man speaks
Yu6jIvCtKarQ.wav,Glass clinks and a male speaks
YvMDHu7Lxcgw.wav,A child yells and another yells
YvMDHu7Lxcgw.wav,A child speaks loudly as other children yell and cheer in the background
YvMDHu7Lxcgw.wav,A kid shouts in the background while another kid announces what is happening
YvMDHu7Lxcgw.wav,Children speak and scream
YvMDHu7Lxcgw.wav,A group of kids talking and yelling
YvhJWZhe_qaE.wav,A toilet flushes and water drains unevenly
YvhJWZhe_qaE.wav,A toilet flushes and water drains
YvhJWZhe_qaE.wav,A toilet flushes and water drains
YvhJWZhe_qaE.wav,A toilet flushing
YvhJWZhe_qaE.wav,A toilet flushes
Yu--KhUW8l1Y.wav,A vehicle engine runs while a siren and horn sound
Yu--KhUW8l1Y.wav,A siren comes to life as a horn blares
Yu--KhUW8l1Y.wav,A vehicle engine runs as a siren and horn sound
Yu--KhUW8l1Y.wav,A diesel engine runs while a siren and horn sound
Yu--KhUW8l1Y.wav,A vehicle engine runs while a siren rings out and a horn blows
YvVhthZ45k3Y.wav,A man laughs and speaks as cats purr and hiss
YvVhthZ45k3Y.wav,A cat meows and a man speaks
YvVhthZ45k3Y.wav,Cats snarl and hiss as a man speaks and laughs
YvVhthZ45k3Y.wav,A male is speaking as angry cat growls and hisses
YvVhthZ45k3Y.wav,A cat meows while a man speaks
Yx5eIC7S0fbg.wav,A man speaks uses a drill
Yx5eIC7S0fbg.wav,A man speaking followed by the high-frequency humming of a small drill
Yx5eIC7S0fbg.wav,A man speaks and a high pitched motor whirls
Yx5eIC7S0fbg.wav,A man speaks then uses a drill
Yx5eIC7S0fbg.wav,A man speaks then uses a drill
YwIvYjuR3nrg.wav,Birds chirp and pigeons vocalize while walking around
YwIvYjuR3nrg.wav,Birds chirp and pigeons vocalize while walking around
YwIvYjuR3nrg.wav,"Multiple birds chirp, flutter and coo"
YwIvYjuR3nrg.wav,Continuous chirping and clanking
YwIvYjuR3nrg.wav,Birds tweet and pigeons vocalize as they walk around
YtZGN5a7ybxo.wav,A railroad crossing bell rings as a train horn blows
YtZGN5a7ybxo.wav,Repeated dings are followed by horn blasts and a person speaking
YtZGN5a7ybxo.wav,A railroad crossing bell rings as a man speaks on a radio and a train horn sounds
YtZGN5a7ybxo.wav,A bell dings followed by a loud horn blaring
YtZGN5a7ybxo.wav,"A railroad car approaches from the distant, followed by a man speaking and a train horn"
YsZPuqDgX2V0.wav,Vehicle engines race around a track as a man commentates
YsZPuqDgX2V0.wav,Vehicle engines accelerate as a man commentates on an intercom
YsZPuqDgX2V0.wav,Several cars move nearby while people talk
YsZPuqDgX2V0.wav,Motorcycles pass by as a man speaks into a loudspeaker
YsZPuqDgX2V0.wav,Motors sputter over an indistinct conversation
YwnNNcxAPwGQ.wav,Rustling with distant murmuring
YwnNNcxAPwGQ.wav,Numerous people are talking as cars rev and idle in the background
YwnNNcxAPwGQ.wav,People speak as someone sneezes while large engine idles and revs.
YwnNNcxAPwGQ.wav,People chatter and cough over a low engine
YwnNNcxAPwGQ.wav,People speak and a vehicle engine revs
Yw0xsN8_X18Y.wav,Rain falls on a surface as men speak and thunder roars
Yw0xsN8_X18Y.wav,Rain falls on a surface as men speak and music plays
Yw0xsN8_X18Y.wav,Music sounds as men narrate over rainfall
Yw0xsN8_X18Y.wav,Men narrate as rain falls onto a hard surface and thunder roars
Yw0xsN8_X18Y.wav,Music plays as rain falls and men narrate
Yt25U-v4k4ts.wav,A man speaks as insects buzz and a bird chirps
Yt25U-v4k4ts.wav,A man speaks as bees buzz and birds chirp
Yt25U-v4k4ts.wav,A man grunts and speaks as bees buzz
Yt25U-v4k4ts.wav,A man speaks while birds chirping and insects crying
Yt25U-v4k4ts.wav,A man speaks as insects are buzzing
YwtDqrBygTcU.wav,A man speaks as a boat engine runs
YwtDqrBygTcU.wav,A person speaks as a motorboat drives and the wake splashes in the background
YwtDqrBygTcU.wav,A machine runs in the background as a man gives a speech
YwtDqrBygTcU.wav,A man speaks as a boat engine runs
YwtDqrBygTcU.wav,A man speaks as a boat engine runs
YuiItxDsDMFI.wav,A piece of wood is being placed down and sawed
YuiItxDsDMFI.wav,Sawing of wood and rustling with leaves blowing in the distance
YuiItxDsDMFI.wav,"Sawing stops, then repeats"
YuiItxDsDMFI.wav,A chunk of wood is being sawed through with a saw
YuiItxDsDMFI.wav,A saw cuts roughly through something
YsCw3XnCos9s.wav,Burping with men speaking
YsCw3XnCos9s.wav,Someone burps and laughs before speaking
YsCw3XnCos9s.wav,A person burping then laughs and speaks
YsCw3XnCos9s.wav,Repeated burps are followed by a male speaking
YsCw3XnCos9s.wav,"A man burps, speaks, and burps again"
Yukxt9I7eMMg.wav,Food is frying then a woman speaks
Yukxt9I7eMMg.wav,Continuous sizzling with a woman speaking towards the end
Yukxt9I7eMMg.wav,Food fries in a pan as someone talks and cooks
Yukxt9I7eMMg.wav,Food is frying and someone speaks
Yukxt9I7eMMg.wav,Food sizzles as a woman and a man speak
YsfkZJPWXEWY.wav,Water runs briefly and a toilet flushes
YsfkZJPWXEWY.wav,A clank followed by toilet flushes and the water runs through the bowl
YsfkZJPWXEWY.wav,Water drains as someone walks away then flushes a toilet
YsfkZJPWXEWY.wav,"Water runs, footsteps cross, and a toilet flushes"
YsfkZJPWXEWY.wav,Water runs until there is a loud thud and then some footsteps followed by another loud thud and then a toilet flushes
YvMf1dLD6Sng.wav,A frog vocalizes while birds chirp
YvMf1dLD6Sng.wav,Wind blows softly as an animal croaks
YvMf1dLD6Sng.wav,A frog repeatedly croaks
YvMf1dLD6Sng.wav,A frog croaks nearby while some liquid flows
YvMf1dLD6Sng.wav,Water trickles as frogs croak loudly
YyYJksgsxx5U.wav,An adult woman speaks over chopping and silverware noises
YyYJksgsxx5U.wav,A woman speaks followed by clicks and scraping
YyYJksgsxx5U.wav,A woman speaks and uses cutlery while music plays
YyYJksgsxx5U.wav,A woman speaks while using cutlery and music plays
YyYJksgsxx5U.wav,A woman speaks while music plays in the background as she uses cutlery
YvlJS7LN2XyM.wav,Soft movement is accompanied by clocks ticking in the background
YvlJS7LN2XyM.wav,A clock ticktocks continuously
YvlJS7LN2XyM.wav,A clock repeatedly ticks
YvlJS7LN2XyM.wav,A clock ticktocks
YvlJS7LN2XyM.wav,A clock ticks and rocks
Yy636gklDioE.wav,"Loud, continuous burping"
Yy636gklDioE.wav,Someone is burping continuously
Yy636gklDioE.wav,Burping occurs repeatedly
Yy636gklDioE.wav,Rhythmic burping repeats and modulates
Yy636gklDioE.wav,Loud repetitive burping
YxM4joTqDVp4.wav,Continuous chugging with birds chirping in the background
YxM4joTqDVp4.wav,Birds chirp as a train approaches
YxM4joTqDVp4.wav,A train moves getting closer while birds tweet
YxM4joTqDVp4.wav,A low rumble and some birds chirping in the distance.
YxM4joTqDVp4.wav,Birds chirp and a train approaches
Yy8dSeubCN_I.wav,A motorcycle engine is revving while people are speaking
Yy8dSeubCN_I.wav,A car revs and accelerates loudly and men and women chatter among themselves
Yy8dSeubCN_I.wav,"A motor rooms, and people chatter and talk"
Yy8dSeubCN_I.wav,A vehicle engine is revving before idling
Yy8dSeubCN_I.wav,An engine revs followed by people speaking
YuMT_TDZ2mb4.wav,Some clanking with distant murmuring
YuMT_TDZ2mb4.wav,People speak then an engine runs
YuMT_TDZ2mb4.wav,A roaring of wind is continues outside
YuMT_TDZ2mb4.wav,Static occurs as multiple people speak
YuMT_TDZ2mb4.wav,A crowd of men and woman chatter as a vehicle goes by
YyY09089LWgk.wav,Two young ladies speeches and laugh in a rising tone
YyY09089LWgk.wav,Girls are laughing as they carry on a conversation
YyY09089LWgk.wav,A young girl speaks then laughs
YyY09089LWgk.wav,Girls laughing and speaking
YyY09089LWgk.wav,A telephone rings and children laugh
YuJV8NDaHqqk.wav,A fly buzzes around loudly as birds chirp
YuJV8NDaHqqk.wav,An insect buzzes around
YuJV8NDaHqqk.wav,Insects buzz over chirping birds
YuJV8NDaHqqk.wav,A few chirps from birds and croaks from an insect then a bug buzzes by
YuJV8NDaHqqk.wav,Birds chirp softly as insects buzz
Yvf9xf3vMsGM.wav,A man speaks while turning a water faucet on
Yvf9xf3vMsGM.wav,A man speaks while running water onto a hard surface
Yvf9xf3vMsGM.wav,An adult man speaks as water runs and stops
Yvf9xf3vMsGM.wav,A man speaks as he turns a water facet on
Yvf9xf3vMsGM.wav,A man speaks and sprays water onto a hard surface
YtjmoSi330GM.wav,A speedboat passes quickly on the water
YtjmoSi330GM.wav,A vehicle engine runs at a high speed
YtjmoSi330GM.wav,A boat splays through water with the engine blaring loudly
YtjmoSi330GM.wav,A boat passing by quickly
YtjmoSi330GM.wav,A medium sized engine runs and a man talks
Yvbr9mHKc8WM.wav,An engine idles quietly then gradually becomes louder
Yvbr9mHKc8WM.wav,A engine is humming as it runs
Yvbr9mHKc8WM.wav,A high pitched engine moving closer and closer
Yvbr9mHKc8WM.wav,A vehicle engine idles quietly then gradually gets louder
Yvbr9mHKc8WM.wav,A low rumbling increasing into a loud buzz
YsTpirNYo8vQ.wav,A woman speaks in a fast tone with a male
YsTpirNYo8vQ.wav,People speak in a closed space
YsTpirNYo8vQ.wav,Multiple people speak
YsTpirNYo8vQ.wav,Multiple people speak as vehicle horns blow
YsTpirNYo8vQ.wav,Multiple people speak as vehicle horns blow
Yv6a7fitPTTM.wav,A young man speaks while loud gunshots and banging noises are being made
Yv6a7fitPTTM.wav,A young man and a woman speak as gunshots echo in the background
Yv6a7fitPTTM.wav,Some people speak while guns shoot
Yv6a7fitPTTM.wav,A man speaks before a woman tells returning gunfire
Yv6a7fitPTTM.wav,"A young man speaks, a woman yells, and guns fire"
Yx6iCUDmRpKQ.wav,An audience gives applause
Yx6iCUDmRpKQ.wav,An audience gives applause
Yx6iCUDmRpKQ.wav,Music playing leads into audience applause
Yx6iCUDmRpKQ.wav,An audience gives applause
Yx6iCUDmRpKQ.wav,A crowd applause
YtSQVhXThO4A.wav,A child speaks and makes a sound with lips while a man yells in the background
YtSQVhXThO4A.wav,A child speaking and whispering followed by a fart
YtSQVhXThO4A.wav,A child speaking and then whispering followed by a fart
YtSQVhXThO4A.wav,"A young person speaks, then whispers"
YtSQVhXThO4A.wav,A child making a speech
YvJrjSeP17yE.wav,A person is snoring while sleeping
YvJrjSeP17yE.wav,A person is snoring while sleeping
YvJrjSeP17yE.wav,Someone snoring
