file_name,caption
YwBs02amFGXs.wav,A rooster crowing and birds cooing
YwBs02amFGXs.wav,A rooster crowing and birds cooing
YwBs02amFGXs.wav,"Birds are making noises and flapping wings, and a rooster crows"
YwVi5w_NU6CM.wav,Emergency sirens wail as a truck engine accelerates and drives by
YwVi5w_NU6CM.wav,"A fire engine horn blows, followed by a fire engine siren blowing"
YwVi5w_NU6CM.wav,A fire truck siren blasts
YwVi5w_NU6CM.wav,A fire truck sounds the siren as it travels
YwVi5w_NU6CM.wav,Humming of an engine with a ringing siren
Y7WkB6pflr6o.wav,A woman speaking
Y7WkB6pflr6o.wav,A woman delivering a speech
Y7WkB6pflr6o.wav,A woman speaking
Y7WkB6pflr6o.wav,Adult female speaking
Y7WkB6pflr6o.wav,A woman speaks continuously
YrE6BJ0Bo4w4.wav,A woman talking before and after a water faucet pouring followed by clapping
YrE6BJ0Bo4w4.wav,"An adult female speaks, water runs from a faucet and splashes, and then the adult female speaks again"
YrE6BJ0Bo4w4.wav,"A woman speaks, and faucet water runs"
YrE6BJ0Bo4w4.wav,"A woman is speaking, then water runs from a faucet, then she speaks again and there is a slapping sound"
YrE6BJ0Bo4w4.wav,"Female speaking, water running, and then female speech"
YbA5zPFSFZAA.wav,Digital beeps followed by static electric hissing
YbA5zPFSFZAA.wav,A series of electronic beeping and static
YbA5zPFSFZAA.wav,Static and beeping
YbA5zPFSFZAA.wav,Digital beeping with static electric scratching
YbA5zPFSFZAA.wav,Digital static and beeps
Y8F-ndyrEWJ8.wav,"Race cars speed on the road, and a man talks"
Y8F-ndyrEWJ8.wav,Passing engines with loud hums and police sirens then a man speaks on a radio
Y8F-ndyrEWJ8.wav,"Car is speeding down road, emergency siren is sounding, and a man speaks"
Y8F-ndyrEWJ8.wav,"A distant police siren, then racing car engine noise, and a man calling in police code over his radio"
Y8F-ndyrEWJ8.wav,Sirens and speeding cars along with police chatter
YBa92IrXFvJo.wav,Humming and rattling of an engine idling
YBa92IrXFvJo.wav,A large motor chugging
YBa92IrXFvJo.wav,Cracking and humming from an engine
YBa92IrXFvJo.wav,An engine running
YBa92IrXFvJo.wav,An idle motorboat engine running
YFhimNYClv40.wav,Emergency horns go off as a truck accelerates and drives by
YFhimNYClv40.wav,An ambulance travels with the siren blaring loudly and moves through traffic
YFhimNYClv40.wav,Sirens and a humming engine approach and pass
YFhimNYClv40.wav,An emergency vehicle horn honking as a large truck accelerates and drives by
YFhimNYClv40.wav,A fire truck sounds the siren as it travels
YIFRmbxWK8u0.wav,A clock ticking
YIFRmbxWK8u0.wav,A clock ticking
YIFRmbxWK8u0.wav,A clock ticking
YIFRmbxWK8u0.wav,A clock ticking and gears cranking
YIFRmbxWK8u0.wav,Mechanical click clacking
Yi2yhbckq3p0.wav,A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background
Yi2yhbckq3p0.wav,Road traffic with engines followed by a shrill car alarm then whistles and several loud car horns blaring
Yi2yhbckq3p0.wav,A motorcycle engine running as several vehicle horns honk while a car alarm rings in the distance
Yi2yhbckq3p0.wav,A motorbike engine running as multiple car horns honk and a car alarm rings in the distance
Yi2yhbckq3p0.wav,A car horn honks once shortly and then two long honks while another car honks
YkHIe4CfaccQ.wav,A goat bleats several times
YkHIe4CfaccQ.wav,A goat baaing as footsteps shuffle on foliage followed by a series of licking
YkHIe4CfaccQ.wav,Continuous basing and rustling
YkHIe4CfaccQ.wav,Baby goat bleating with licking sounds
YkHIe4CfaccQ.wav,A goat bleating
YlTJLvSvjUZk.wav,Instrumental music playing as a person whistles
YlTJLvSvjUZk.wav,A girl talking and shouting with whistling in the background
YlTJLvSvjUZk.wav,Whistling to music
YlTJLvSvjUZk.wav,A person whistling while drums play
YlTJLvSvjUZk.wav,Whistling with music playing
YlfAFQ0-wDJU.wav,Ocean waves crashing as wind blows into a microphone
YlfAFQ0-wDJU.wav,Ocean waves crashing as wind blows heavily into a microphone
YlfAFQ0-wDJU.wav,Wind and surf with water splashing
YlfAFQ0-wDJU.wav,Ocean waves crashing as wind blows into a microphone
YlfAFQ0-wDJU.wav,Sounds of waves and strong winds
Y2JV3emH50XU.wav,A car is passing by with leaves rustling
Y2JV3emH50XU.wav,A vehicle accelerating in the distance then driving by
Y2JV3emH50XU.wav,A vehicle accelerating then driving by as gusts of wind blow and leaves rustle in the distance
Y2JV3emH50XU.wav,"A mid-size motor vehicle engine is running and accelerating, tires squeal, and hissing occurs"
Y2JV3emH50XU.wav,A vehicle passes by
YmlnUJH4BQnk.wav,A woman speaks with some light sanding
YmlnUJH4BQnk.wav,Female speech and rubbing
YmlnUJH4BQnk.wav,Female speech and scratching
YmlnUJH4BQnk.wav,Female speech and rubbing
YmlnUJH4BQnk.wav,Female speech and rubbing simultaneously
YNwoBDrTlbTI.wav,A series of high pitched squeals occur
YNwoBDrTlbTI.wav,A small animal vocalizing and squeaking
YNwoBDrTlbTI.wav,A gerbil squeaking during audio static
YNwoBDrTlbTI.wav,A guinea pig chirping then squeaking
YNwoBDrTlbTI.wav,"An animal makes squeaking noises with buzzing background sounds, and a dog barks"
Yq3SEOW2m4WY.wav,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving
Yq3SEOW2m4WY.wav,Railroad crossing signal followed by a train passing and blowing horn
Yq3SEOW2m4WY.wav,A train horn honks as a train speeds past
Yq3SEOW2m4WY.wav,"Soft clicking and electronic beeping is ongoing, while a large engine approaches, a train horn blows, and clattering occurs"
Yq3SEOW2m4WY.wav,Distant humming gets louder as a train passes after honking a horn
Y2UNuMbxz9ds.wav,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding
Y2UNuMbxz9ds.wav,A vehicle engine is revving up
Y2UNuMbxz9ds.wav,An engine revving and popping
Y2UNuMbxz9ds.wav,A vehicle engine revving then sharply accelerating as tires skid as leather whips against fiberglass three times
Y2UNuMbxz9ds.wav,A vehicle engine revving up as whips smack fiberglass followed by a vehicle accelerating at a fast rate and tires skidding
YdYZSKX7vuRI.wav,Snoring and then a speech
YdYZSKX7vuRI.wav,"Snoring occurs and then slight rustling, then an adult male speaks"
YdYZSKX7vuRI.wav,A person snoring loudly followed by a man speaking
YdYZSKX7vuRI.wav,Loud snoring followed by brief silence then speech
YdYZSKX7vuRI.wav,"Snoring, a man takes a deep breath and speaks"
Yek9Fsmm3xqk.wav,Some rowing sounds in water with light wind
Yek9Fsmm3xqk.wav,Water splashing and trickling as wind blows into a microphone
Yek9Fsmm3xqk.wav,Splashing with wind blowing hard
Yek9Fsmm3xqk.wav,Wind blows and water smashes against kayak
Yek9Fsmm3xqk.wav,Wind blows as water splashes
YQ87LBiwJjTE.wav,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing
YQ87LBiwJjTE.wav,A woman is speaking as food is frying and sizzling
YQ87LBiwJjTE.wav,Music in the background as a woman speaks and food fries
YQ87LBiwJjTE.wav,"An adult female speaks, sizzling is ongoing, water runs and metal clanks, and music plays in the background"
YQ87LBiwJjTE.wav,A woman speaks as food sizzles and music plays
YBGEMgl1xjac.wav,Insects and birds vocalizing together
YBGEMgl1xjac.wav,Birds chirping with an animal clicking and calling out as crickets chirp
YBGEMgl1xjac.wav,Various insects and bugs are chirping with a rodent breathing sound in the background
YBGEMgl1xjac.wav,"Rhythmic clicking and simulated squeaking are ongoing, crickets chirp, a bird of prey repeatedly screeches"
YBGEMgl1xjac.wav,Insects chirping and clicking
Yg6CY7qvu81k.wav,Music plays followed by a man speaking
Yg6CY7qvu81k.wav,Drums and music playing with a man speaking
Yg6CY7qvu81k.wav,Music followed by male speech and distant sizzling
Yg6CY7qvu81k.wav,Music plays followed by a man speaking
Yg6CY7qvu81k.wav,Music and a male speech
YAR8-MVl_Mf8.wav,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking
YAR8-MVl_Mf8.wav,A ring followed by a crash then a scream and a man speaking
YAR8-MVl_Mf8.wav,A man screaming followed by slamming against a metal object proceeded by a man talking cardboard tumbles on a hard surface as a truck engine runs idle in the background
YAR8-MVl_Mf8.wav,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end
YAR8-MVl_Mf8.wav,"A man yells, slams a door and then speaks"
Y2a6GNu6uCDE.wav,A woman is speaking over a microphone
Y2a6GNu6uCDE.wav,"An adult female speaks in a quiet environment, and her voice is electronically amplified"
Y2a6GNu6uCDE.wav,A woman delivers a speech
Y2a6GNu6uCDE.wav,A woman speaking
Y2a6GNu6uCDE.wav,A woman talking in an auditorium
Yc0IggDOisOo.wav,Ringing of a bell with people speaking in the distance
Yc0IggDOisOo.wav,A church bell rings as a group of people talk in the background and wind blows into a microphone
Yc0IggDOisOo.wav,"Birds chirping, wind blowing, and a bell ringing with faint speech"
Yc0IggDOisOo.wav,Seagulls call and people talk while a bell rings
Yc0IggDOisOo.wav,Bells ringing with voices in background and wind blowing
YbIV3bJZpkgA.wav,A muffled helicopter engine flying
YbIV3bJZpkgA.wav,A helicopter engine and propellers
YbIV3bJZpkgA.wav,A helicopter is in flight
YbIV3bJZpkgA.wav,A helicopter flying in the distance
YbIV3bJZpkgA.wav,A helicopter flying in the distance
YynHdcJ9Oqaw.wav,Several loud whooshes
YynHdcJ9Oqaw.wav,Repetitive whoosh noises with a loud boom
YynHdcJ9Oqaw.wav,Loud booming bursts and whooshes
YynHdcJ9Oqaw.wav,A series of synthesized laser effects
YynHdcJ9Oqaw.wav,A series of synthesized laser effects
YajheseWZmmU.wav,A cat meowing as a man giggles
YajheseWZmmU.wav,A cat meowing a few times
YajheseWZmmU.wav,A cat meowing as a person makes kissing noises followed by a guy chuckling
YajheseWZmmU.wav,A cat meowing and a person hums
YajheseWZmmU.wav,A cat meowing as a person is kissing aloud followed by a man giggling during light audio static
YzF3xXn6NTyU.wav,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles
YzF3xXn6NTyU.wav,"A large volume of water is running, splashing and gurgling, a sneeze occurs, and two adult females speak"
YzF3xXn6NTyU.wav,"Water falling and a woman talks, coughs, then talks again while a man speaks in the background"
YzF3xXn6NTyU.wav,A woman speaking then coughing as a river stream flows followed by a series of plastic clacking
YzF3xXn6NTyU.wav,"Water runs quickly, while someone talks, coughs, and then talks again close by"
YUXGzbBGbqAA.wav,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface
YUXGzbBGbqAA.wav,"Muted knocking, thumping and smacking are occurring, accompanied by rapid and irregular breathing"
YUXGzbBGbqAA.wav,Footsteps shuffling and fabric slapping a hard surface
YUXGzbBGbqAA.wav,Slapping noises while a person breathes heavily
YUXGzbBGbqAA.wav,Footsteps shuffling followed by fabric slapping a hard surface as a person heavily breathes
YvfNKduToki4.wav,Beeping with men speaking faintly in the distance with an air release
YvfNKduToki4.wav,A truck engine running as a man yells in the distance followed by steam hissing as vehicles drive by in the background
YvfNKduToki4.wav,"Truck engines are running, a shrill back-up alarm rings, air brakes engage, and adult males are talking in the background"
YvfNKduToki4.wav,Whistling and humming with men speaking in the distance
YvfNKduToki4.wav,A truck engine running while warning beeps sound followed by a man yelling then compressed air releasing
YKVbmN9ZRg5Q.wav,A train running on railroad tracks as a train horn blows and steam hisses
YKVbmN9ZRg5Q.wav,A passing train clacking with a long horn blowing
YKVbmN9ZRg5Q.wav,Loud hissing followed by a loud continuous horn and brief clanking
YKVbmN9ZRg5Q.wav,A train running on railroad tracks followed by a train horn blowing and steam hissing
YKVbmN9ZRg5Q.wav,A train horn gets louder as train approaches and passes by
YGPj8h-WcjWs.wav,A bus is idling when a voice from a speaker starts to talk
YGPj8h-WcjWs.wav,Humming of a loud engine with a woman speaking over a loudspeaker
YGPj8h-WcjWs.wav,Humming of an engine with a woman speaking over a loudspeaker
YGPj8h-WcjWs.wav,Bus engine going then an announcers female voice speaking
YGPj8h-WcjWs.wav,A muffled bus engine running as a woman speaks over an intercom
Y3ue0gJM0THk.wav,Loud vibrations from a revving engine that increases
Y3ue0gJM0THk.wav,Loud high frequency buzzing and revving of a propeller
Y3ue0gJM0THk.wav,Aircraft engine revs and creates propeller which
Y3ue0gJM0THk.wav,A power tool motor running then revving
Y3ue0gJM0THk.wav,A motor is revving up
Y5xC4hkAWiao.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between
Y5xC4hkAWiao.wav,A motor vehicle engine is idling
Y5xC4hkAWiao.wav,"A large motor vehicle engine is idling, then it labors and creaks"
Y5xC4hkAWiao.wav,A vehicle's engine starts to die down
Y5xC4hkAWiao.wav,An engine running and then revving
YeRU-rABp8nk.wav,"Two adult males speak, while a motorcycle engine idles and people talk in the background"
YeRU-rABp8nk.wav,People are talking as an engine is running
YeRU-rABp8nk.wav,Two men talking as a motorcycle engine runs idle and a group of people laugh
YeRU-rABp8nk.wav,A group of men talking with each other as a motorcycle engine is running idle
YeRU-rABp8nk.wav,Men are communicating as a motorcycle engine idles
YTd2EEDdFlRY.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background
YTd2EEDdFlRY.wav,A man talking followed by footsteps on gravel as guitar music is playing
YTd2EEDdFlRY.wav,A man talking as a woman talks in the distance while light music is playing followed by a guitar strumming and footsteps walking on gravel
YTd2EEDdFlRY.wav,A man speaks as music plays followed by footsteps
YTd2EEDdFlRY.wav,A man is speaking as music plays followed by musical instrument sounds
YrbO727iF03I.wav,Someone belches followed by a group of people laughing and talking then a man talking in the foreground
YrbO727iF03I.wav,A person burping followed by a group of people talking and laughing with a man talking in the foreground
YrbO727iF03I.wav,A loud belch followed by male human voices
YrbO727iF03I.wav,A person belching followed by two men talking then a group of people laughing
YrbO727iF03I.wav,Burping and then various speech and laughing
YZY4aGEniU_E.wav,Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background
YZY4aGEniU_E.wav,Sizzling and male speech with more sizzling
YZY4aGEniU_E.wav,Food and oil sizzling followed by steam hissing as a man talks and light rock music plays in the background
YZY4aGEniU_E.wav,Food and oil sizzling followed by steam hissing as a man talks while music plays in the background
YZY4aGEniU_E.wav,Food sizzles as a man speaks with music playing
YKVAIaRPry24.wav,An insect buzzing as plastic clacks and plastic slaps a hard surface
YKVAIaRPry24.wav,An insect buzzing as plastic clacks then slaps a hard surface in the background
YKVAIaRPry24.wav,Flying insects are buzzing
YKVAIaRPry24.wav,Buzzing from a nearby insect
YKVAIaRPry24.wav,Buzzing and scratching with some light banging
YRrmBGjJqlEo.wav,Typing on a keyboard with a man speaking
YRrmBGjJqlEo.wav,Male speaking then typing computer keyboards
YRrmBGjJqlEo.wav,Clicking on a keyboard with a man speaking
YRrmBGjJqlEo.wav,Clicks followed by a man speaking then typing on a keyboard
YRrmBGjJqlEo.wav,Typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking
Yj1AiqT5oHZc.wav,"An adult male speaks hesitantly, and electronic beeps randomly occur"
Yj1AiqT5oHZc.wav,A man speaks followed by a digital beep
Yj1AiqT5oHZc.wav,Beep then male speaking multiple times
Yj1AiqT5oHZc.wav,A male speaking and repeated beeps
Yj1AiqT5oHZc.wav,A man talking followed by several electronic beeps
YZ_smJ66Tb3c.wav,A man is speaking with bird sounds in the background followed by a whistling sound
YZ_smJ66Tb3c.wav,A man talking as a person hisses while pigeons coo and bird wings flap in the background
YZ_smJ66Tb3c.wav,A man talking as pigeons are cooing and birds are chirping with bird wings flapping
YZ_smJ66Tb3c.wav,A man speaks as birds call and pigeons coo
YZ_smJ66Tb3c.wav,A man speaking as someone hisses while pigeons are cooing and bird wings are flapping
YDc2WEiRk0rA.wav,Water spraying on a plastic surface
YDc2WEiRk0rA.wav,Continuous spraying up and down
YDc2WEiRk0rA.wav,"Hissing spray is occurring, and liquid is pattering on a surface"
YDc2WEiRk0rA.wav,High powered hissing and wind blowing
YDc2WEiRk0rA.wav,Continuous spray
YNlKlRKz8OKI.wav,A woman speaks with flapping wings and chirping birds
YNlKlRKz8OKI.wav,A woman speaks followed by birds chirping
YNlKlRKz8OKI.wav,A woman talking then laughing followed by plastic tapping and birds chirping in the background
YNlKlRKz8OKI.wav,Female speech and laughter followed by birds chirping and rustling
YNlKlRKz8OKI.wav,A woman speaking with a chuckle followed by a bird chirping
YlVr-PxhZo8s.wav,An idle vehicle engine running as wind blows into a microphone
YlVr-PxhZo8s.wav,Camera muffling and wind blowing into a microphone as a vehicle engine runs while idle
YlVr-PxhZo8s.wav,Car engine idling
YlVr-PxhZo8s.wav,A loud engine idling
YlVr-PxhZo8s.wav,Hissing and vibrating from an idling engine
YzwoqJY03yHE.wav,Two woman communicating with each other as a goat is baaing
YzwoqJY03yHE.wav,A woman talking followed by another woman talking as a goat is baaing
YzwoqJY03yHE.wav,Women speak and a goat bleats
YzwoqJY03yHE.wav,Two women talking then laughing as fabric shuffles followed by a goat baaing
YzwoqJY03yHE.wav,A woman speaking followed by another woman talking followed by a goat baaing as cloth rustles
Y1_z6NcidGzM.wav,Splashing water with children speaking and people screaming with a distant blow of a whistle
Y1_z6NcidGzM.wav,Two quick whistle sounds with water splashing and mixed with kids playing
Y1_z6NcidGzM.wav,Various speech and a whistle blown and water splashing
Y1_z6NcidGzM.wav,Water running with clanking and children murmuring in the distance
Y1_z6NcidGzM.wav,Water splashes with people speaking in the distance and a faint whistle
YatmDP_fmK_8.wav,"A very low-pitched hum occurs, followed by an explosion"
YatmDP_fmK_8.wav,Synthesized rumbling followed by an explosion
YatmDP_fmK_8.wav,A low loud hum gets lower followed by an explosion
YatmDP_fmK_8.wav,"A loud, long explosion"
YatmDP_fmK_8.wav,Mechanical growling followed by an explosion
Ye6jSpvTvfJ0.wav,Rain and light thunder
Ye6jSpvTvfJ0.wav,Rain pouring heavily as gusts of wind blow and thunder roars in the distance
Ye6jSpvTvfJ0.wav,"Thunder claps and rain falls hard, splashing on surfaces"
Ye6jSpvTvfJ0.wav,It is raining with wind noise
Ye6jSpvTvfJ0.wav,It is raining with strong wind sounds
Ygf6H_MWCqjw.wav,A duck quacking followed by plastic camera muffling
Ygf6H_MWCqjw.wav,A duck quacking followed by plastic camera muffling
Ygf6H_MWCqjw.wav,A duck quacking followed by camera muffling
Ygf6H_MWCqjw.wav,A duck quacking followed by plastic camera muffling
Ygf6H_MWCqjw.wav,Ducks quack as a stream burbles and low speech in the background
YwnqUgK_-fo4.wav,Firecrackers popping as a crowd of people cheer and whistle
YwnqUgK_-fo4.wav,Firecrackers popping as a crowd of people cheer and whistle
YwnqUgK_-fo4.wav,Several loud pops with people cheering
YwnqUgK_-fo4.wav,A crowd of people talk then cheer and whistle as firecrackers pop in the background
YwnqUgK_-fo4.wav,Several clicks and pops with people cheering and yodeling
YbQNX7vDalQw.wav,"Whispering followed by loud, consistent sizzling"
YbQNX7vDalQw.wav,A man talks followed by whispering and food sizzling
YbQNX7vDalQw.wav,A man speaks followed by heavy sizzling
YbQNX7vDalQw.wav,A deep voice followed by sizzling food
YbQNX7vDalQw.wav,Male speech and then sizzling
YSePTNAN7s-w.wav,A female speaking and then a toilet flushing with multiple females speaking during and after
YSePTNAN7s-w.wav,A woman talking followed by a young girl talking as a toilet flushes
YSePTNAN7s-w.wav,A female speech and then a toilet flushing followed by a female speech.
YSePTNAN7s-w.wav,A young woman speaks loudly with a toilet flushing sound
YSePTNAN7s-w.wav,Speech followed by a toilet flushing and more speech
YY3lNEe-ZGF0.wav,A clock ticking followed by a some wooden clacking
YY3lNEe-ZGF0.wav,A clock ticking
YY3lNEe-ZGF0.wav,A clock ticking followed by a wooden latch opening
YY3lNEe-ZGF0.wav,"Continuous, quiet tick-tocking"
YY3lNEe-ZGF0.wav,Repeated ticking culminates in a sliding click
YeJCaRgf1M20.wav,Bells chiming as birds chirp in the background followed by plastic clanking and shuffling
YeJCaRgf1M20.wav,A bell chiming as birds chirp followed by plastic clanking and shuffling
YeJCaRgf1M20.wav,A bell chimes followed by camera muffling and metal shuffling then a gear cranking
YeJCaRgf1M20.wav,A bell chimes followed by camera muffling then plastic shuffling and a clock ticking as birds chirp in the background
YeJCaRgf1M20.wav,A bell ringing followed by a camera muffling then plastic scrapping on a wooden surface proceeded by a clock ticking
Y-AheI8Epim4.wav,Muffled sounds followed by metal being hit
Y-AheI8Epim4.wav,Some clicking and rattling followed by distant banging
Y-AheI8Epim4.wav,Wind noise followed by a tapping noise while people are talking in the background
Y-AheI8Epim4.wav,Rustling with some distant banging and people speaking in the distance
Y-AheI8Epim4.wav,Plastic crinkling followed by footsteps on concrete as metal clanging and a group of people talk in the background
YtmLAXm1WlnE.wav,Speech and insects buzzing
YtmLAXm1WlnE.wav,Woman speaking with fly buzzing around
YtmLAXm1WlnE.wav,A woman speaks with nearby buzzing of insects
YtmLAXm1WlnE.wav,Buzzing and female speech
YtmLAXm1WlnE.wav,A woman speaks with nearby insects buzzing
YXamQAY_WXRY.wav,Water lapping in waves as a man talking
YXamQAY_WXRY.wav,Man speaking water moving in background
YXamQAY_WXRY.wav,A man talking as water splashes and gurgles and a motor engine hums in the background
YXamQAY_WXRY.wav,A man speaks as water splashes
YXamQAY_WXRY.wav,A man speaks while water slaps on a surface
YZ-SIyOChVh8.wav,Rain and thunder continuously
YZ-SIyOChVh8.wav,"Thunder is booming, and rain is falling and pattering on a surface"
YZ-SIyOChVh8.wav,Rain and thunder
YZ-SIyOChVh8.wav,Rain pours down with loud thunder
YZ-SIyOChVh8.wav,Thunderstorm sounds while raining
YwSHzVxdMiTo.wav,Plastic camera muffling followed by a man yelling as a pig squeals
YwSHzVxdMiTo.wav,A pig squealing as a camera muffles and a man speaks briefly
YwSHzVxdMiTo.wav,A pig squeezing and male speech
YwSHzVxdMiTo.wav,Squealing from a pig
YwSHzVxdMiTo.wav,A pig squeals and men speak
YWCYfCfW9NA0.wav,An idle helicopter engine running as birds chirp in the background
YWCYfCfW9NA0.wav,Whirring and whooshing of a low helicopter
YWCYfCfW9NA0.wav,High pitched humming with whooshes of spinning helicopter blades
YWCYfCfW9NA0.wav,"High-pitched turbine noise from helicopter, rhythmic squeaking, motor sound grows louder"
YWCYfCfW9NA0.wav,Blades of a helicopter spinning and getting ready to take off
Y-EaZ7EJJUl0.wav,A man speaks with some clinking and clanking
Y-EaZ7EJJUl0.wav,Man speaking and clinking dishes
Y-EaZ7EJJUl0.wav,A person speaks with distant humming and nearby clinking
Y-EaZ7EJJUl0.wav,Cup being set down followed a man talking and mixing something in the cup
Y-EaZ7EJJUl0.wav,Dishes clanking followed by metal clanking on glass several times as a man is talking
YZ3wDry8nnJs.wav,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting
YZ3wDry8nnJs.wav,A girl speaking and brushing teeth
YZ3wDry8nnJs.wav,Water splashes followed by a girl speaking then scraping followed by spitting
YZ3wDry8nnJs.wav,A child speaks followed by scrubbing and spitting
YZ3wDry8nnJs.wav,Splashing water followed by a girl speaking then scraping and spitting
YwOFBldBFRNk.wav,Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone
YwOFBldBFRNk.wav,Church bells ringing as a crowd of people talk in the distance while rain falls alongside wind blowing into a microphone
YwOFBldBFRNk.wav,Church bells ringing as rain pours and wind blows into a microphone
YwOFBldBFRNk.wav,Church bells tolling as wind blows into a microphone and rain falls on a surface
YwOFBldBFRNk.wav,"Large metal bells are clanging in different tones, and each ring pattern is echoed once"
YnLZeG9LaLgw.wav,Race car revving its engine
YnLZeG9LaLgw.wav,Humming of a loud powerful engine starting and speeding into the distance
YnLZeG9LaLgw.wav,Loud humming of a car speeding into the distance with wind blowing and tires squealing
YnLZeG9LaLgw.wav,An engine revving
YnLZeG9LaLgw.wav,A vehicle engine accelerating and revving as wind is blowing into a microphone
Y_z-bidQYVao.wav,A man making a horn sound and then speaking
Y_z-bidQYVao.wav,A faint siren followed by a man speaking and wooing
Y_z-bidQYVao.wav,Male rapping and screaming
Y_z-bidQYVao.wav,Wooing with some humming
Y_z-bidQYVao.wav,A man vocalizing a high-pitch sound and then speaking
Y1QNLMF-Kl_s.wav,A woman speaking
Y1QNLMF-Kl_s.wav,A woman is speaking
Y1QNLMF-Kl_s.wav,A woman is giving a speech
Y1QNLMF-Kl_s.wav,Female speaking continuously
Y1QNLMF-Kl_s.wav,A woman delivering a speech
Y7XUt6sQS7nM.wav,Rustling noises in the background while people talk and animals bleat
Y7XUt6sQS7nM.wav,A sheep is bleating and a crowd is murmuring
Y7XUt6sQS7nM.wav,Sheep baaing with young female voice and wind gusts
Y7XUt6sQS7nM.wav,Sheep baaing as wind is blowing into a microphone while a crowd of people talk in the background
Y7XUt6sQS7nM.wav,"Several animals are bleating and the wind is blowing, while a group of people talk in the background"
Ycz0FSQDVBMw.wav,Continuous hissing and clanking
Ycz0FSQDVBMw.wav,Steam hisses and vibration occurs while a child speaks
Ycz0FSQDVBMw.wav,Hissing and chugging with brief muffled speech
Ycz0FSQDVBMw.wav,Hissing with some cracking and rustling
Ycz0FSQDVBMw.wav,Hissing with people speaking and some rattling
YS_3aeOvniZc.wav,Humming of a loud engine accelerating and revving
YS_3aeOvniZc.wav,A motor runs as tires screech twice
YS_3aeOvniZc.wav,A race car is accelerating and shifting gears
YS_3aeOvniZc.wav,"A car accelerates in order to drive, a screech occurs as the wheels spin before taking off"
YS_3aeOvniZc.wav,Car going fast with changing gear
YSZ6CcXINiiE.wav,A man speaks followed by a loud burst then laughter
YSZ6CcXINiiE.wav,A man talking followed by footsteps shuffling then a loud popping explosion proceeded by a man laughing as music plays in the background
YSZ6CcXINiiE.wav,A man speaks followed by a loud bursts and then laughter
YSZ6CcXINiiE.wav,A man talking as music is playing in the background followed by a popping explosion then a man laughing
YSZ6CcXINiiE.wav,A man briefly talks followed by a loud burst then laughter
YfBYDJWChe5c.wav,A person snoring
YfBYDJWChe5c.wav,A person snoring
YfBYDJWChe5c.wav,A person snoring
YfBYDJWChe5c.wav,A person snoring at a rhythmic pace
YfBYDJWChe5c.wav,A person snoring
YJC2ZrXzCX4Y.wav,A group of people talk as a man snores
YJC2ZrXzCX4Y.wav,A man snoring with children speaking in the distance and a woman speaking nearby
YJC2ZrXzCX4Y.wav,A person snores while people communicate
YJC2ZrXzCX4Y.wav,Loud snoring sounds as people speak in the background and man and woman talk
YJC2ZrXzCX4Y.wav,A group of children talking in the background followed by a woman then a man talking as a person is snoring
Yvsy1IpYmrSY.wav,A muffled car engine revving several times as tires skid followed by a vehicle engine accelerating
Yvsy1IpYmrSY.wav,Race car engines revving through gears
Yvsy1IpYmrSY.wav,Tires squealing and an engine revving repeatedly
Yvsy1IpYmrSY.wav,Race car engine passing by along with tire screeching noises
Yvsy1IpYmrSY.wav,Engines hum and rev with squealing tires
YTgxst7Ft9js.wav,Wood scrapping followed by a man talking as a dog barks in the background
YTgxst7Ft9js.wav,Scrapping and filing of wood followed by a man talking as a dog barks in the background
YTgxst7Ft9js.wav,Sanding and filing then a man speaks
YTgxst7Ft9js.wav,Rustling and rubbing followed by male speech
YTgxst7Ft9js.wav,Sanding and scraping followed by a man speaking
Y5YzNSjmZ3Wg.wav,Bee buzzes while man speaks
Y5YzNSjmZ3Wg.wav,Male speech and a bug buzzing
Y5YzNSjmZ3Wg.wav,A nearby insect buzzes with nearby vibrations
Y5YzNSjmZ3Wg.wav,A man speaking with a buzzing sound in the background
Y5YzNSjmZ3Wg.wav,A man speaking as an insect is buzzing
YD2Xc_jZllDY.wav,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance
YD2Xc_jZllDY.wav,A man talking as a dog barks in the distance while wind blows into a microphone
YD2Xc_jZllDY.wav,Dog barking with win and man speaking
YD2Xc_jZllDY.wav,A man talking as a dog is barking in the distance and wind blows into a microphone
YD2Xc_jZllDY.wav,A man talking with a dog barking in the distance as wind blows into a microphone
